Тед Ти-Рекс динозаврын зугаалга дээр төмсний салат авчирах гэж төлөвлөж байлаа. Том динозавр нь 10 фунт төмсний салат иддэгийг, харин хүүхэд нь том динозаврын хагасыг иддэгийг тэр мэдэж байсан. Хэрвээ зугаалга дээр 20 том, 5 хүүхэд байх бол, Тед бүх хүнд хүрэлцээтэй төмсний салат авчирахын тулд хэдэн фунт төмсний салат авчрах хэрэгтэй вэ?	225
Жан Марсиягаас гурван дахин олон гэрийн тэжээвэр амьтадтай. Марсия Синдиягаас хоёр гэрийн тэжээвэр амьтан илүүтэй. Синдия дөрвөн гэрийн тэжээвэр амьтан тэжээдэг бол тэдний гурвуулангийн нийт хэдэн гэрийн тэжээвэр амьтадтай вэ?	28
Эми 4 хүүхэдтэй: Эми, Жэксон, Корей, Жэймс. Эми Жэксонгоос 5 насаар эгч, харин Корейгоос 2 насаар бага. Жэймс 10 настай бөгөөд Корейгоос 1 насаар бага. Тэгвэл Жэксон хэдэн настай вэ?	4
Ли 400 метрийн саадтай гүйлтэнд Жералдаас 2 секундаар хурдан гүйдэг байсан. Гэвч Жералд хоолны дэглэмээ өөрчилж хурдаа 10%-аар сайжруулжээ. Хэрвээ Ли 400 метрийн саадтай гүйлтийг 38 секундэд гүйдэг бол Жералд сайжруулсан хоолны дэглэмтэйгээ 400 метрийн саадтай гүйлтээ хэдэн секундэд гүйх вэ?	36
Нэг хороололд гэрийн тэжээвэр туулайнуудын тоо гэрийн тэжээвэр нохой ба муурны тооны нийлбэрээс арван хоёроор бага байдаг. Нохой бүрт хоёр муур ноогддог бөгөөд нохойны тоо 60 байна. Тус хороололд нийт хэдэн гэрийн тэжээвэр амьтад хэд вэ?	348
Нийт 200 тавдугаар ангийн сурагчдаас 2/5 нь хөвгүүд бөгөөд охидын 2/3 нь охидын скаутд байна. Охидын скаутд байхгүй хэдэн охид байна вэ?	40
Харри өнгөрсөн шөнө 9 цаг унтжээ. Түүний найз Жэймс Харригийн унтсан цагаас зөвхөн 2/3-ийг л унтжээ. Харри Жэймсээс хэдэн цаг илүү унтсан бэ?	3
Фреда консервын помидорыг соус болгож хийхэд тэдний хэмжээний хагас нь алга болдог. Түүний хэрэглэдэг 16 унцын консерв бүрт 3 помидор байдаг. Фредагийн сүүлд 32 унц соус хийсэн бол Фреда хэдэн помидор хэрэглэсэн вэ?	12
Машинууд хурдны зам дээр эгнээд явж байна. Зарим нь эхний 15 минутын турш түгжрэлд явж, дараа нь үлдсэн 15 минутанд 20 машин түгжрэлээс гарч явсан. Эгнээнээс 5 машин гарч, түгжрэлээр явах шаардлагагүй боллоо. Хэрвээ эхэнд нь 30 машин байсан бол, эхний 15 минутанд хэдэн машин түгжрэлээр явсан вэ?	5
Мэри бол ургамал тарьж өсгөх дуртай. Өчигдөр тэрээр дуртай ургамлын дэлгүүрээс 18 шинэ саксиар ургамал авчээ. Тэрээр том хөдөө орон сууцныхаа 40 цонхны тавцан бүр дээр 2 саксиар ургамалтай. Сэтгэл хөөрөн, тэрээр маргааш бүр цонхны тавцан бүрээсээ 1 саксиар ургамал гэр бүл, найзууддаа бэлэглэхээр шийджээ. Мэри хэдэн саксиар ургамалтай үлдэх вэ?	58
Жеромын 4 найз нь нэг өдөр түүнийг зочлох гэж ирсэн. Эхний найз нь Жеромыг хаалга онгойлгохын өмнө 20 удаа хонх дарав, хоёр дахь найз нь Жеромын анхны найзаас 1/4-ээр илүү удаа хонх дарав. Гурав дахь найз нь дөрөв дэх найзаас 10 удаа илүү хонх дарав. Хэрвээ дөрөв дэх найз нь 60 удаа хонх дарав бол нийт хэдэн удаа хонх дарав?	175
Соло өөрийн Шинжлэх ухааны сурах бичгээс 4 хуудас, Нийгмийн ухааны сурах бичгээс 20 хуудас, Түүхийн сурах бичгээс 7 хуудас, Газар зүйн сурах бичгээс 8 хуудас унших шаардлагатай. Соло Даваа гарагт 15 хуудас уншсан. Хэрвээ уншиж дуусгахад түүнд 4 өдөр үлдсэн бол өдөрт дунджаар хэдэн хуудас унших хэрэгтэй вэ?	6
Жон өглөөний цай, өдрийн хоол, оройн хоолтойгоо усны нэг аяга уухыг боддог. Тэрээр орондоо орохын өмнө ч мөн нэг аяга ус уудаг. Жон ажлын өдрүүдээр ийм байдаг боловч амралтын өдрүүдэд амарч, оройн хоолон дээр сод уухыг боддог. Жон нэг долоо хоногт хэдэн аяга ус уух вэ?	26
Манан далайгаас хотыг бүрхэхээр ирж байна. Хотын 3 миль бүрийг бүрхэхэд 10 минут шаардлагатай. Хэрэв хот нь далайн эргээс эсрэг талын хүртэл 42 миль өргөнтэй бол манан хотыг бүхэлд нь бүрхэхэд хэдэн минут зарцуулах вэ?	140
Поппи 1000 хэсэгтэй оньсого эвлүүлж байв. Тэрээр хэсгүүдийн дөрөвний нэгийг самбар дээр тавьсан, дараа нь түүний ээж үлдсэн хэсгүүдийн гуравны нэгийг тавьсан. Одоо тавих ёстой хэдэн хэсэг үлдэв?.	500
Коди Амирын идсэнээс гурав дахин олон жигнэмэг иддэг. Хэрэв Амир 5 жигнэмэг идсэн бол тэд хамтдаа хэдэн жигнэмэг идэх вэ?	20
Жон гурван хайрцагтай. Тус бүрийн хайрцагны хэмжээ 5 инч x 6 инч x 4 инч. Ханын зузаан нь 1 инч. Бүх гурван хайрцагны доторх нийт эзэлхүүн хэд вэ?	72
Лхагва гарагт хэдэн 30 минутын цуврал үзсэнийг асууж байгаа бол, тэр Лхагва гарагт 3 дараалсан 30 минутын цуврал үзсэн байна.	3
Хенри энэ жил орон нутгийн талх нарийн боовны уралдаанд оролцохоор жигнэмэг хийж байна. Тэрээр өнгөрсөн жил хийсэн хэмжээнээс хоёр дахин ихийг хийхийг хүсч байна. Жигнэх ажлаа дуусахад тэрээр төлөвлөснөөс 15 жигнэмэг илүү хийсэн гэдгээ ойлгодог. Жигнэмэгийг хөргөхөд тавьж байхад 5 ширхэг нь унаж, нийт 110 ширхэг жигнэмэгтэй болжээ. Өнгөрсөн жил Хенри хэдэн жигнэмэг хийсэн бэ?	50
Хэтэвчний урамшууллыг оруулан тооцоход, 10 галлон бензин нь хичнээн үнэтэй байх вэ?	28
Бацилл ба Беатрис хэн нь илүү олон жимсний боодол идэж чадах талаар уралдаан хийж байгаа бөгөөд тэд аль болох ихийг тайлахаар хичээж байна. Харамсалтай нь хэн нэгэн алдаа гаргаж, Беатрисийнх нь 2 боодол өргөн бөгөөд 24 боолго урт, харин Бациллынх нь 3 боодол өргөн бөгөөд 14 боолго урт байсан байна. Хэрэв тэд хоёулаа өөрсдийн бүх хэмжээг идсэн бол дундажаар хэдийг иджээ?	45
Жулиагийн завь нуур дээр явж байх үедээ цооров. Түүний завь уруу 10 фут тутамд 2 литр ус нэвтэрч орно. Тэрээр 20 фут туулахад 16 секунд зарцуулсан байна. Эрэгт хүрэхэд 64 секунд зарцуулах болно. Жулиа эрэг дээр ирэхэд завинд хэдэн литр ус нэвтэрсэн байх вэ?	16
Танхимд 4 багш ээлжлэн хэрэглэдэг цагаан самбар байна. Багш бүр өдөрт 2 хичээл заадаг бөгөөд бүх хичээлдээ цагаан самбар хэрэглэдэг. Хичээл бүрийн турш 3 удаа цагаан самбарыг цэвэрлэдэг. Нэг өдөр цагаан самбар нийт хэдэн удаа цэвэрлэгдэх вэ?	24
Райан өдөрт 2 цэцэг цэцэрлэгтээ тарьдаг. 15 өдрийн дараа 5 цэцэг ургаагүй бол түүний нийт хэдэн цэцэгтэй вэ?	25
Жамалын утас Бриттаниын утаснаас 6 дахин их зураг хадгалах боломжтой. Бриттаниын утас  Жамалын цуглуулсан тахиануудын зурагт байх шувуудын тооноос 50 дахин их зураг хадгалах боломжтой. Хэрэв Жамалын утас 1800 зураг хадгалах боломжтой бол Жамалын тахианы зурагт хэдэн тахиа байгаа вэ?	6
Саша мод худалдаж авсныхаа дараа сүүлийн хэдэн сард модны үнэ 50% өссөнийг анзаарч байна. Түүнд хэрэггүй үлдсэн мод байгаа учир тэдгээрийг захаар худалдахаар шийджээ. Тэрээр нэг бүр нь $10-р авсан үлдсэн арван 2 x 4 x 10-ын банзтай. Мөн тэрээр нэг бүр нь $16-аар авсан таван 4 x 4 x 10-ын банзтай. Хэрэв тэр бүгдийг нь зарах юм бол ямар хэмжээний ашиг олдог вэ?	90
Кэти кофе найруулахдаа 7:13 харьцаатай халбага сахар ба аяга ус ашигладаг. Хэрэв тэр нийт 120 халбага сахар болон аяга ус хэрэглэсэн бол, тэр хэдэн халбага сахар хэрэглэснийг тооцоолно уу?	42
Жон өөрийн 3 хүүхэддээ тус бүр 2 хос гутал худалдаж авсан. Нэг бүр нь 60 долларын үнэтэй. Тэр нийт хэдийг төлсөн бэ?	360
Гаалийн ажилтан тус бүр нь 5 тээврийн хэрэгсэлтэй 2 чингэлэг тоолжээ. Дараагийн өдөр илүү олон чингэлэг ирсэн бөгөөд боомт нийт 30 тээврийн хэрэгсэлтэй болсон. Хоёр дахь өдөр хэдэн чингэлэг ирсэн болохыг тооцоолно уу.	4
Адриенийн нийт цалин Лилагийнхаас 30 хувь илүү байсан. Дөрвөн жилийн дараа түүний цалин нэмэгдсэн бөгөөд дөрвөн жилийн өмнөхөөсөө 40%-иар илүү орлого олж байв. Хэрэв Адриенийн болон Лилагийн цалин нэгэн зэрэг нэмэгдсэн бол, мөн Адриен дөрвөн жилийн өмнө 40000 доллар авдаг байсан бол дөрвөн жилийн дараа тэдний нийт цалин хэд болж байсан бэ?	95200
Мигель долоо хоногт зураг зурахын тулд 2 дэвтэр хэрэглэдэг. Хэрэв нэг дэвтэрт 30 хуудас байдаг бол тэр сард хэдэн хуудас цаас ашигладаг вэ?	240
Морисетт, Каэл хоёр жимс авчрахыг хүссэн. Морисетт 5 алим, 8 жүрж авчирсан бол Каэл Морисеттээс хоёр дахин их алим, хагас жүржийг нь авчирсан. Тэд нийт хэдэн жимстэй вэ?	27
Сади даваа гарагт 8 цаг унтсан. Дараагийн хоёр өдөр даалгавраа хийхийн тулд тус бүр 2 цагаар бага унтсан. Харин үлдсэн өдрүүдэд тэр хоёр өдрөөс 1 цагаар олон унтсан бол тэр долоо хоногийн турш нийт хэдэн цаг унтсан бэ?	48
Рози 10 миль/цаг хурдтай 3 цаг гүйж чадна. Түүний дараа 5 миль/цаг хурдтай гүйдэг. Рози 7 цагийн дотор хэдэн миль гүйж чадах вэ?	50
Женни ээжийнхээ ажилд тусалж байна. Түүнд марк хэрэгтэй захидлуудыг хураасан 60 захидалтай овоолго, мөн аль хэдийн марк хийсэн захидлуудын овоолготой. Тэрээр марк хэрэгтэй захидлуудын гуравны нэгэнд марк наав. Одоо марк наасан захидлуудын овоолго дээр 30 захидал байгаа бол анх уг овоолго дээр хэдэн захидал байсан вэ?	10
Жулиа өөрийнхөө байшинд зоогийн үдэшлэгт бэлтгэж байсан бөгөөд тэрээр шүүсээр үйлчлэхээр төлөвлөж байв. Тэрээр хуванцар халбага дууссан байгааг анзаарч, шинэ халбаганы багц худалдан авлаа. Хожим нь түүний нөхөр бас 5 шинэ халбаган багц авч Жулиад өглөө. Жулиа шүүс хийхдээ гурван халбагыг шөлөө амталгаанд ашигласан. Хожим нь тэрээр ширээ засаад байхдаа нийтдээ 12 халбагатай болсон байв. Жулиагийн авсан багц хэдэн халбага байсан бэ?	10
Дилан үдэшлэг дээр зайдас талх хийхийн тулд тахианы болон загасны зайдас хэрэгтэй байв. Тэрээр 38 тахианы зайдас, түүнээс 6 загасны зайдас илүүгээр авсан. Диланд нийт хэдэн зайдас авсан бэ?	82
Шинэ сургуульд шилжсэнээс хойш Эми Лилигаас 20-оор илүү найзтай болсон. Лили 50 найзтай бол, Лили болон Эми нийт хэдэн найзтай вэ?	120
Уэллийн ээж нутгийн дэлгүүрт тарвас, чинжүү, жүрж зардаг. Нэг тарвас нь нэг ширхэг чинжүүгийн үнээс гурав дахин үнэтэй. Нэг жүрж тарваснаас 5 доллараар хямд үнэтэй. Диллон дэлгүүрт 4 тарвас, 20 чинжүү, 10 жүрж авах гэж явсан. Нэг ширхэг чинжүү 15$-ийн үнэтэй бол тэр нийт хэдэн төгрөг зарцуулах вэ?	880
Өвчтөн тус бүрт эмнэлэг дунджаар 24 минут зарцуулдаг тул 500 хүнд өдөрт үзлэг хийнэ. Эмч нар эмнэлэгт цагт 150 доллар, харин эмнэлэг өвчтөнд цагт 200 долларын үнэ төлдөг. Эдгээр үзлэгүүдээс эмнэлэг хэр хэмжээний ашиг олдог вэ?	10000
Нисса өөрийн дэлгүүрийн Санта тосгон дахь эльфүүдийн дүрд 60 улирлын ажилтан хөлсөлжээ. Эльфүүдийн гуравны нэг нь хүүхдүүд тэдний дээр бөөлжсөний дараа ажлаа орхиж, дараа нь үлдсэн эльфүүдийн 10 нь хүүхдүүд тэдний хөл рүү өшиглөхөд ажлаа орхисон. Одоо хэдэн эльф үлдсэн вэ?	30
Жозефийн тавдугаар сарын зарлага 500 доллар байсан. Зургадугаар сард түүний зарлага 60 доллараар бага байсан. Эдгээр хоёр сарын нийт зарлага нь хэд байсан бэ?	940
Пам, Фред хоёр наадамд очсон. Пам галзуу хулгайчийг 2 удаа, Фред 4 удаа унасан. Үүний дараа тэдний тус бүр хөтчийг 2 удаа унахаар шийджээ. Хэрвээ нэг тоглоом нь 6 тасалбар үнэтэй бол тэд тэр өдөр хэдэн тасалбар зарцуулсан бэ?	60
Даваа гарагт Уолт 4 миль алхсан. Мягмар гарагт тэрээр Даваа гарагт алхсанаасаа 6 дахин их зайг алхсан. Түүний Даваа, Мягмар, Лхагва гарагт алхсан нийт миль нь 41 миль байлаа. Лхагва гарагт тэр хэдэн миль алхсан вэ?	13
Том сард 4 удаа машин угаалгад ордог. Хэрэв нэг машин угаалга 15 долларын үнэтэй бол нэг жилд хэдийг төлөх вэ?	720
Брайнд 20 видео тоглоом байсан боловч харьцуулалтыг хийхээс яг өмнө 5 тоглоомоо алдсан бол Бобби хэдэн видео тоглоомтой вэ?	40
Шотландын өндөрлөг газарт 12 эмэгтэй гөрөөсний ерөөл бий.	6
Рори хоёр ширхэг хачиртай талхыг тус бүр $7.50, хоёр уут төмсний чипийг тус бүр $1.50, хоёр ширхэг жигнэмэгийг тус бүр $1.00-оор захиалдаг. Хүргэлтийн үед төлбөрт 20% хүргэлтийн хураамж нэмэгдэж, тэр $5.00 өгөхийг хүсэж байгаа. Хүргэлтээр ирэх түүний захиалгын зардал хэд болох вэ?	29
Марк өчигдөр 75 асуулттай шалгалт өгсөн. Тэр шалгалтыг цагт 5 асуулт хийх хурдтайгаар гүйцэтгэсэн. Өнөөдөр тэр 100 асуулттай өөр нэг шалгалтыг ижил хурдтайгаар өгсөн. Хэрэв Марк эхний шалгалт өгөхдөө 8 цаг, хоёр дахь шалгалт өгөхдөө 6 цаг байсан бол тэр хэдэн асуултыг гүйцэтгээгүй үлдэв вэ?	105
Шилэн чихэрний машины дотор цэнхэр бөмбөгний тооноос дөрөв дахин их, 22-аар илүү розовый гөмбөг байгаа. Хэрвээ цэнхэр гөмбөгний тоо 12 бол розовый гөмбөгний тоо хэд вэ?	70
Түрээслэхэд бэлэн 20 машины 12 нь автомат машин, 4 нь механик, үлдсэн нь хагас автомат. Машины хэдэн хувь нь хагас автомат бэ?	20
Зөгийн үүрэнд 1400 зөгий бий. Шавьжнуудын тоо эрхтэнүүдээс хоёр дахин олон, эрхтэнүүдийн тоо тус бүр хоёр дахин цөөн байдаг. Энд хичнээн олон хөтөлч засварчид байна вэ?	400
Жордан өдөрт 2 цаг видео тоглоом тоглодог. Түүнд нэг цагт 10 доллар төлдөг цагийн ажил бий. Хэрэв Жордан долоо хоногийн турш видео тоглоом тоглохын оронд ажиллавал хичнээн хэмжээний мөнгө олох вэ?	140
Жон 2 долларын үнэтэй сүү, 3 долларын үнэтэй өндөг, 3 долларын үнэтэй чийдэн, 3 долларын үнэтэй аяга, 4 долларын үнэтэй жоомны урхи худалдаж авдаг. Хүнсний бус бүх зүйл дээр 10% татвар ноогдовол бүгд хэд болох вэ?	16
Лукас өөрийн цэвэрлэгээний компанийн өмнөөс үйлчлүүлэгчдээс олж авах орлогоос гарах ашгийг тооцоолж байна. Түүний зардлыг бодвол, нийт 8 үйлчлүүлэгчийн гэрийг цэвэрлэх учир, 16 ширхэг цайруулагч, 8 багц даавуу хэрэгтэй болох болно. Цайруулагчийн нэг ширхэг нь $2, даавууны хэсэг нь $5 үнэтэй гэж үзье. Тэгэхээр Лукасийн долоо хоногийн нийт орлого $92 байдаг. Ашиг нь нийт орлого болон нийт зардлын зөрүүгаар тооцоолдог учир, Лукас долоо хоногт хэдэн долларын ашигтай байх вэ?	20
Жон 10 гектар хан боргоцойгийн талбайтай. Нэг гектарт 100 хан боргоцой байна. Жон хан боргоцойгоо гурван сар тутамд хурааж чадна. Жон жилд хичнээн хан боргоцой хурааж чадах вэ?	4000
Жонни өрөөнийхөө шалан дээрх тоглоомуудаа цуглуулж байна. Тэр 500 ширхэгтэй лего хайрцагтай сетийг шалан дээр асгасан бөгөөд түүнээс 3 дахин олон хэсэгтэй өөр нэгийг, мөн тухайн 500 ширхэгтэйгийн 1/4-н тоотой өөр нэгийг асгасан байна. Хэрвээ Жонни лего блокуудыг бүгдийг нь цуглуулж авбал хэдэн ширхэг блок цуглуулах вэ?	2,125
30 зөгий хайыхаас анхны 6 цагт ниссэн нь ачаар тэдгээр 30 зөгийний 15 нь дараагийн 6 цагт эргэж ирдэг үргэлжилсэн байна. Зөгийний 60 нь хайыхаас ниссэний дараагийн 6 цагт дээлийн 30 нь эргэж ирэх болно.	75
Бриттани болон түүний ээж музейд явна. Том хүний тасалбар $12, хүүхдийн тасалбар $10. Бриттани ээждээ насанд хүрэгчдийн болон хүүхдийн тасалбар авхаар мөнгөө кассанд өгөн. Хэрэв ээж нь $8 буцааж авсан бол кассанд хэдэн доллар өгсөн байв?	30
Чарлигийн Фэйсбүүк дээрх найзууд нь Доротигоос гурван дахин олон. Жэймсийн Фэйсбүүк дээрх найзууд нь Доротигоос дөрөв дахин олон. Хэрвээ Чарли Фэйсбүүк дээр 12 найзтай бол, Жэймсийн Фэйсбүүк дээр хэдэн найз байгаа вэ?	16
Тэмцээний үр дүнд ялагдагч гэрт хүрч дуусах хүртэл ялагч хэр удаан хүлээх вэ гэдэг нь тодорхойлогдоно.	4
Шавнда өөрийнхөө орчны хүүхдүүдэд дугуйныхаа дугуйг хийлүүлэх үйлчилгээ үзүүлэхээр шийдсэн. Тэрээр хамгийн сайн арга бол дугуй бүрээр төлбөр авах гэж үзжээ. Нэг дугуйг хийлүүлэхэд 25 цент төлдөг. Анхны өдөр 5 дугуйтай хүн ирж, хоёуланг нь хийлүүлэхээр ирсэн. 3 хүн 3 дугуйтай дугуйгаа хийлүүлэхээр ирсэн. Эцэст нь нэг хүн нэг дугуйтай дугуйтай ирсэн. Тэр өдөр Шавнда хэдэн доллар олсон бэ?	5
Карл арван хайрцаг жигнэмэг худалдаж авлаа. Нэг хайрцаг жигнэмэгт ортой зургаан жигнэмэг байдаг. Нэг жигнэмэгийн үнэ $0.10. Хэрэв тэр $10-оор төлсөн бол Карл хэдэн төгрөгийн хариулт авах вэ?	4
Dave нэгэн том хайрцагтай шарсан төмс аваад, араатан өлөн цахлай түүнээс нь шүүрэн авч явахын өмнө 14 ширхэгийг идэв. Цахлай газардахдаа Дэйвийн идсэн хэмжээнийхээ тал хувьтай тэнцэхээр шарсан төмсийг залгив. Үүний дараа гурван тагтаа түүнийг хоолноос нь шахан дайрч, нэг нь тус бүр 3 төмс идэв. Хожим нь нэгэн хулганы 3-н хоёрдугаар хэсгийг хулгайлжээ. Шоргоолж ганцхан төмсийг чирэн аваад 5-г нь үлдээв. Дэйв хайрцагыг худалдаж авах үед хэдэн ширхэг шарсан төмс хайрцагт байв?	48
Кимо оюутан Даваа, Лхагва, Баасан гарагуудад өдөрт гурван цагийн хичээлтэй. Мягмар болон Пүрэв гарагуудад өдөрт хоёр цагийн хичээлтэй. Нэг семестрт 16 долоо хоног байдаг. Нэг семестрт Кимо хичээлдээ нийт хэдэн цаг зарцуулдаг вэ?	272
Билл өдөр бүр 300 булангийн талх, 120 шоколадтай круассан, 60 багет жигнэдэг. Бүх булангийн талхыг адил хийнэ гэж үзэхэд, нийт хэр урт вэ?	280
Машчны сахиул амьтны хүрээлэнгийн бүх сармагчингуудыг хооллодог. Тэрбээр 2 сар тутамд тэндхийн бүх гадилыг орон нутгийн аж ахуйгаас захиалдаг. Хэрэв сармагчингууд сар бүр 200 гадил идэх шаардлагатай бол, гориллагууд 400 гадил, бабуунууд 100 гадил идэх шаардлагатай бол, 2 сар тэжээхэд хэдэн гадил захиалах шаардлагатай вэ?	1400
Блейк болон Келли нар 15 минутын дотор хэн нь ихэрхэн гүйх вэ гэдгийг шалгах уралдаан зохион байгуулж байна. Тэд 100 ярд урттай хөлбөмбөгийн талбай дээр энэ уралдааныг хийхээр шийддэг. Блейк нааш цааш 15 удаа гүйдэг. Келли нэг удаа нааш цааш гүйгээд, Блейкийн хажууд гүйхийг хүсэхгүйгээ шийдвэрлэх тул 40 ярдын шугам руу нааш цааш гүйж эхэлдэг. Тэр энэ үйлдлийг 34 удаа хийдэг. Ялагч ялагдагчаасаа илүү хэр хол гүйдэг вэ?	80
Рафаэль сургуулийн хэрэглэл худалдаж авахаар явлаа. Тэрээр тус бүр нь $1.5 үнэтэй 4 бал, тус бүр нь $4 үнэтэй 2 дэвтэр, $20 үнэтэй нэг боодол цаас худалдаж авсан. Рафаэль бүгдийг нь худалдаж авахад хэдэн төгрөг зарцуулав?	34
Финн цөөрөмд сэлж буй 11 мэлхий харж байна. Гэнэт тэрээр 6 мэлхийг дэнжийн доороос гарч ирэхийг харснаа, дараа нь 2 мэлхий чулуун доор нуугдаж байгааг харлаа. Одоо Финн цөөрөмд хэдэн мэлхий харж чадна вэ?	15
Даваа гарагт усны савны гүн 17 фут байсан. Мягмар гарагт саванд 7 фут нэмэгдсэн байна. Лхагва гарагт усны гүн нь Мягмар гарагт байсан хэмжээний хоёр гуравны нэг болсон. Лхагва гарагт савны усны гүн хэд вэ?	16
Өнөөдөр Анакин, Локсин хоёр далайн эрэг рүү явжээ. Анакин 10 далайн од, 6 далайн морь, 3 алиалагч загас барьжээ. Харин Локсин Анакинаас 5-аар бага далайн од, Анакинаас 3-аар бага далайн морь, Анакинаас 2-р олон алиалагч загас барьжээ. Тэд нийт хэдэн загас барьсан бэ?	32
Савхан бөмбөлгийн уут $20 бөгөөд үнэ нь анхны үнийн 20%-иар хоёр сар тутамд өсдөг бол 36 сарын дараа савхан бөмбөлгийн уут хэр их өртөгтэй болох вэ?	92
Өрөөнд янз бүрийн тоглоом байна: 5 улаан машин, 3 үйлдлийн дүрс, болон нэг хүүхэлдэй. Хүүхэлдэй нь 3 үйлдлийн дүрсийн үнэтэй тэнцүү бөгөөд нэг улаан машин нь 4 долларын үнэтэй. Хэрвээ нэг үйлдлийн дүрс 5 долларын үнэтэй бол бүх тоглоомуудын үнэ хэд вэ?	50
Хэрвээ Жакки татвараа өөрөө хийвэл бие даасан ажлаа 3 цагийн бага цагаар хийж, орхигдсон орлогоос $35 цагт алдах болно. Нягтлан бодогч $90 хураамжтай байдаг. Хэрвээ нягтлан бодогчийг хөлсөлбөл Жакки хэдэн төгрөг илүүтэй байх вэ?	15
Элвира 30 насныхаа төрсөн өдрөөр бэлгэнд олон дагалдах хэрэгсэл бүхий шинэ компьютер сонгов. Тэрээр гэр бүлийнх нь бүх гишүүдээс өгсөн 1500 еврогийн төсөвтэй бөгөөд хувцас авахад нэлээд мөнгө үлдэх байх гэж бодож байна. Тэрээр компьютерын дэлгүүрт очин дэлгэц, гар, хулганатай бөгөөд 1090 еврогийн үнэтэй компьютер сонгов. Мөн 157 еврогийн үнэтэй сканнер, 74 еврогийн CD бичигч, 102 еврогийн принтер авлаа. Түүний хувцас авахад хэдэн евро үлдэх вэ?	77
Сандрагийн хөрш нь түүний охиныг харах болгондоо 9 өндөгний сагс өгдөг. Испанийн флан хийхэд түүнд 3 өндөг хэрэгтэй. Сандра 15 ширхэг Испанийн флан хийх үүрэг авсан бол хэр олон удаа хүүхдээ харах шаардлагатай вэ?	5
Сет Брукээс хоёр дахин ах юм. 2 жилийн дараа тэдний насны нийлбэр 28 болно. Сет хэдэн настай вэ?	16
Жиммигийн мөнгө Этелийн мөнгөнөөс хоёр дахин ихээс $2 илүү мөнгө юм. Хэрвээ Этелд $8 байгаатай бол Жиммид хэдэн төгрөг байна вэ?	18
Панчо өдөрт 20 миль явдаг. Гэхдээ амралтын өдрүүдэд 10 миль явдаг. Тэр долоо хоногт хэдэн миль явдаг вэ?	120
Маршийн хамтлаг шинэ дүрэмт хувцас захиалж байна. Дүрэмт хувцас бүр амны өртөг $25, түүний гурав дахин үнэтэй хүрэм, харин бүрх малгай болон хүрэмний өртгийн дунджаас илүү зардалтай өмдтэй байдаг. Нэг дүрэмт хувцасны нийт өртөг хэд вэ?.	150
Жэйк Шавж судлалын музейгээр явж байна. Тэрээр найман хөлтэй 80 аалз, зургаан хөлтэй 90 шавж, арван хөлтэй 3 ховор мутант сээр нуруугүй амьтан харж байна. Жэйк нийт хэдэн хөл харсан бэ?	1210
Кабузад дөрвөн шувуу байна. Салли Туу нь Эжий Улаанаас гурван насаар ах. Эжий Улаан нь Салли Дөрөвтэй харьцуулахад хоёр дахин нас өндөр. Хэрвээ Салли Дөрөв нь Салли Гучин хоёртой адил насны, Салли Гучин хоёр нь 8 настай бол, эдгээр дөрвөн шувууны нийт нас хэд вэ?	51
Жессика сар бүр бүх өр төлбөрт хичнээн хэмжээний мөнгө төлөхөө тодорхойлохоор хичээж байна. Түүний оюутны зээлийн хамгийн бага төлбөр нь 300 доллар, зээлийн картынх нь 200 доллар, зээлийнх нь хамгийн бага төлбөр нь 500 доллар. Хэрэв Жессика хамгийн бага хэмжээнээс 50%-иар илүү төлөхийг хүсвэл жилд хичнээн мөнгө төлөх вэ?	18000
Билли гэр бүлийн цугларалтаар хийх том үдэшлэгийн өмнөхөн төмс арилгаж, хэрчиж байна. Энэ бол том үйл явдал тул тэрээр 60 төмс бэлтгэх шаардлагатай болжээ. Төмс нь ерөнхийдөө нэг хэмжээтэй тул тус бүрийг арилгаж, хэрчихэд бараг адил хугацаа зарцуулдаг. Билли нэг төмс арилгахад ойролцоогоор нэг минутаас хагас минут гаруйн хугацаа шаардлагатай, харин хэрчихэд ердөө 5 секунд зарцуулдаг. Билли төмсүүдийг бэлэн болгоход хэр хугацаа зарцуулах вэ?.	95
Хуан ба түүний ах Карлос зөөгч хийж байна. Тэдний хийсэн бүр нэг галлон лемоныг 3 доллар, сахар 2 долларын өртөгтэй. Тэд нэг аягыг 0.50 доллароор зарж, нэг галлонд 20 аяга гарна. Хэрэв тэд 25 долларын ашиг олсон бол, тэд лемонд хэдэн доллар зарцуулав?	15
240 Азид гараа амжилттай дуусгасан оролцогчдын дунд 80 нь Япон байсан бөгөөд үлдсэн хэсэг нь Хятад байсан. Хятад багийн хөвгүүдийн тоо 60 байсан бол Хятад багт хэдэн охид байсан вэ?	100
Зайд цалингаа дөрөвний нэгийг түрээсэнд, гуравны нэгийг авто машинд зарцуулж, үлдсэн мөнгөнийхөө тал хувийг өөрийн дуртай буяны үйл ажиллагаанд хандивлаж байна. Тэрээр охиндоо долоо хоногийн хэрэгцээнд нь 200$, эхнэртээ хүнсний бүтээгдэхүүн болон бусад ахуйн бараа худалдаж авахад 700$ өгж байна. Хэрэв Зайд сард 6000$ цалин авч байвал эдгээр зардал болон хандивыг хасаад хэдэн төгрөгтэй үлдэх вэ?	350
